Timestamp,Water_Consumption
13/07/2015 00,101.02814495999644
13/07/2015 08,220.62442858569855
13/07/2015 16,308.1853797908242
14/07/2015 00,194.02970710172343
14/07/2015 08,91.62251916582815
14/07/2015 16,197.55460367018327
15/07/2015 00,276.67754936437603
15/07/2015 08,206.22988891526555
15/07/2015 16,134.3548886811463
16/07/2015 00,157.53931184766097
16/07/2015 08,149.41809815676672
16/07/2015 16,251.63402686828036
17/07/2015 00,165.23314121180093
17/07/2015 08,89.49653801430934
17/07/2015 16,289.34073856485827
18/07/2015 00,302.15462763289037
18/07/2015 08,177.92795516873994
18/07/2015 16,180.05304167534504
19/07/2015 00,313.5932058416548
19/07/2015 08,160.7759821209168
19/07/2015 16,54.00054057315907
20/07/2015 00,148.67025564624296
20/07/2015 08,136.87661759598151
20/07/2015 16,54.34351379692452
21/07/2015 00,244.7460437759591
21/07/2015 08,218.22841388609478
21/07/2015 16,245.8599369010789
22/07/2015 00,138.53148503043226
22/07/2015 08,116.67576173780218
22/07/2015 16,193.21322542219235
23/07/2015 00,103.5037666691353
23/07/2015 08,179.0276359388075
23/07/2015 16,114.44571321419778
24/07/2015 00,222.14456314640236
24/07/2015 08,155.67016573160362
24/07/2015 16,142.7909201303183
25/07/2015 00,90.07242309636028
25/07/2015 08,155.60132659890792
25/07/2015 16,101.71928343430915
26/07/2015 00,143.42703364559767
26/07/2015 08,181.45121984315017
26/07/2015 16,149.3915603627819
27/07/2015 00,176.60130037444256
27/07/2015 08,233.91340812763
27/07/2015 16,160.83384661980986
28/07/2015 00,319.2456667535108
28/07/2015 08,107.0052989251726
28/07/2015 16,209.48654564427795
29/07/2015 00,115.97726687568075
29/07/2015 08,185.5116611505556
29/07/2015 16,140.9609192681241
30/07/2015 00,126.98748748638467
30/07/2015 08,252.54020568082592
30/07/2015 16,140.86639085645078
31/07/2015 00,420.4675725598627
31/07/2015 08,53.68064199643456
31/07/2015 16,200.672031553645
01/08/2015 00,107.32384543089145
01/08/2015 08,112.47262560792636
01/08/2015 16,165.55410640099788
02/08/2015 00,138.28901244569
02/08/2015 08,189.4632501288441
02/08/2015 16,123.2536076942752
03/08/2015 00,370.8811335296131
03/08/2015 08,101.64564017596787
03/08/2015 16,87.32358508397448
04/08/2015 00,130.11840557951498
04/08/2015 08,119.95289565188318
04/08/2015 16,121.78883516196841
05/08/2015 00,75.3565133279768
05/08/2015 08,117.19524312015976
05/08/2015 16,193.25456470256117
06/08/2015 00,106.6239609822624
06/08/2015 08,247.12551136957794
06/08/2015 16,189.25157710204005
07/08/2015 00,91.70771893337219
07/08/2015 08,81.34414701596637
07/08/2015 16,92.24046885553987
08/08/2015 00,227.3988777908137
08/08/2015 08,134.26942786559647
08/08/2015 16,68.27334244717863
09/08/2015 00,181.49246676134808
09/08/2015 08,105.30656371620722
09/08/2015 16,195.39271669558738
10/08/2015 00,100.37741583400067
10/08/2015 08,81.83347385878496
10/08/2015 16,49.22069758406763
11/08/2015 00,287.0286204371842
11/08/2015 08,121.01949262146825
11/08/2015 16,124.89074361193994
12/08/2015 00,118.40277972888366
12/08/2015 08,142.40408462174844
12/08/2015 16,267.45670651986234
13/08/2015 00,60.8046447425135
13/08/2015 08,112.46896200230414
13/08/2015 16,146.26193919879142
14/08/2015 00,77.53738459085069
14/08/2015 08,144.2544367865605
14/08/2015 16,78.89087209622417
15/08/2015 00,319.4650040621044
15/08/2015 08,48.57196363000541
15/08/2015 16,116.26097375369173
16/08/2015 00,124.67580545059474
16/08/2015 08,200.903296335171
16/08/2015 16,178.13909283354246
17/08/2015 00,303.9780163753746
17/08/2015 08,113.883462168771
17/08/2015 16,153.90479193218
18/08/2015 00,252.40866665964086
18/08/2015 08,189.07524874956843
18/08/2015 16,196.3807602346043
19/08/2015 00,113.61868781318994
19/08/2015 08,140.49347970938237
19/08/2015 16,125.40446657101873
20/08/2015 00,237.39041374451335
20/08/2015 08,363.3887530198692
20/08/2015 16,226.2209559606034
21/08/2015 00,148.30527661397608
21/08/2015 08,132.04733019638365
21/08/2015 16,100.37218030722725
22/08/2015 00,137.4138564069301
22/08/2015 08,125.9104752929114
22/08/2015 16,260.85443892487353
23/08/2015 00,280.5759132412462
23/08/2015 08,102.68179150923751
23/08/2015 16,76.4012965614759
24/08/2015 00,103.34428205830825
24/08/2015 08,132.52785988895798
24/08/2015 16,155.63717579464688
25/08/2015 00,109.90683827789091
25/08/2015 08,129.88432844423855
25/08/2015 16,155.98269200364777
26/08/2015 00,156.96794187870552
26/08/2015 08,64.71264202462785
26/08/2015 16,214.50786659225847
27/08/2015 00,187.38930628300162
27/08/2015 08,266.22510819698107
27/08/2015 16,206.42328161413954
28/08/2015 00,104.14612468499568
28/08/2015 08,190.0706564178826
28/08/2015 16,103.77157749979312
29/08/2015 00,127.21217148787747
29/08/2015 08,222.82929841726016
29/08/2015 16,114.93718390178591
30/08/2015 00,117.02682870827299
30/08/2015 08,120.77031283816542
30/08/2015 16,418.3777862016424
31/08/2015 00,152.05367834263095
31/08/2015 08,191.99380411904752
31/08/2015 16,162.33053887796996
01/09/2015 00,215.99475319902078
01/09/2015 08,140.45621611615206
01/09/2015 16,147.8832097146013
02/09/2015 00,51.315801639492776
02/09/2015 08,172.3919513607327
02/09/2015 16,289.9925244475418
03/09/2015 00,118.6100936835513
03/09/2015 08,103.31535937165707
03/09/2015 16,232.44740384251446
04/09/2015 00,258.65616947591366
04/09/2015 08,53.40553178780306
04/09/2015 16,67.23538014256417
05/09/2015 00,242.96359272418906
05/09/2015 08,178.68343566463156
05/09/2015 16,109.20083801608146
06/09/2015 00,139.3541632188462
06/09/2015 08,221.39999069809994
06/09/2015 16,121.97072039744745
07/09/2015 00,227.45368682061175
07/09/2015 08,286.98171300490196
07/09/2015 16,194.42734282516943
08/09/2015 00,186.24790200979817
08/09/2015 08,84.37252190212689
08/09/2015 16,84.17402857440906
09/09/2015 00,242.54378296814372
09/09/2015 08,222.48025824974894
09/09/2015 16,247.269495028988
10/09/2015 00,189.85004843905062
10/09/2015 08,221.01955939164375
10/09/2015 16,121.23786962899793
11/09/2015 00,145.05020455936048
11/09/2015 08,307.9345453449373
11/09/2015 16,81.17433429926405
12/09/2015 00,122.91394457658917
12/09/2015 08,183.86262749176345
12/09/2015 16,57.40889141625659
13/09/2015 00,313.66906788401815
13/09/2015 08,232.00052690859314
13/09/2015 16,127.1054161303268
14/09/2015 00,172.16661360987524
14/09/2015 08,82.42617136619788
14/09/2015 16,109.68838685460837
15/09/2015 00,110.93015589309479
15/09/2015 08,133.8367386572523
15/09/2015 16,229.759745110219
16/09/2015 00,264.2836380686868
16/09/2015 08,235.95390777154427
16/09/2015 16,232.46744943112697
17/09/2015 00,227.06049191758382
17/09/2015 08,146.01880497407927
17/09/2015 16,124.82734366837323
18/09/2015 00,95.40761453840332
18/09/2015 08,357.1083807592518
18/09/2015 16,217.3034654112515
19/09/2015 00,257.89059081725225
19/09/2015 08,307.6327032648617
19/09/2015 16,372.62817214723515
20/09/2015 00,136.0680540941241
20/09/2015 08,145.06834529328546
20/09/2015 16,153.8614375875875
21/09/2015 00,153.04249244768218
21/09/2015 08,141.87151690079307
21/09/2015 16,88.70523074546693
22/09/2015 00,231.79379899760184
22/09/2015 08,114.59960295430017
22/09/2015 16,282.64825822261446
23/09/2015 00,242.0455503697765
23/09/2015 08,61.80445399042368
23/09/2015 16,233.27793131230007
24/09/2015 00,185.65680731879215
24/09/2015 08,198.3936476582627
24/09/2015 16,176.83030278703833
25/09/2015 00,78.3400598818254
25/09/2015 08,86.67706686805042
25/09/2015 16,197.0257485424166
26/09/2015 00,182.4504174080302
26/09/2015 08,215.6597919257284
26/09/2015 16,114.60286431205841
27/09/2015 00,206.6225261890345
27/09/2015 08,45.32652429332706
27/09/2015 16,187.47389513997015
28/09/2015 00,180.8422764644062
28/09/2015 08,224.10242143751495
28/09/2015 16,232.5310337134751
29/09/2015 00,76.54948186544216
29/09/2015 08,207.84621280817734
29/09/2015 16,122.30067650037525
30/09/2015 00,79.99199477567475
30/09/2015 08,177.5565980607535
30/09/2015 16,145.4943233397627
01/10/2015 00,215.11792787357092
01/10/2015 08,269.6767104073877
01/10/2015 16,321.43386913397495
02/10/2015 00,173.81218976403304
02/10/2015 08,184.17998374825
02/10/2015 16,230.91137839975505
03/10/2015 00,107.30216931400012
03/10/2015 08,216.54293046278863
03/10/2015 16,187.04047085144637
04/10/2015 00,82.83512053647954
04/10/2015 08,200.34172624672047
04/10/2015 16,116.34335517961784
05/10/2015 00,242.6427346923751
05/10/2015 08,74.47025172434357
05/10/2015 16,73.2466226452599
06/10/2015 00,176.91499738735286
06/10/2015 08,179.22911585986338
06/10/2015 16,145.25216158248605
07/10/2015 00,293.7047121226158
07/10/2015 08,99.9396419202488
07/10/2015 16,103.93567345007487
08/10/2015 00,329.05095657954683
08/10/2015 08,75.84405888798862
08/10/2015 16,161.20798087247704
09/10/2015 00,84.90196941269775
09/10/2015 08,111.97594830866018
09/10/2015 16,88.26926659749432
10/10/2015 00,201.33790287340696
10/10/2015 08,186.43236396184636
10/10/2015 16,138.49342747901972
11/10/2015 00,82.35814757527979
11/10/2015 08,102.95787817448111
11/10/2015 16,206.7231138698906
12/10/2015 00,136.72611790082792
12/10/2015 08,51.66921714954006
12/10/2015 16,242.22517462869527
13/10/2015 00,221.27542162153384
13/10/2015 08,147.2115543724029
13/10/2015 16,96.20282353701442
14/10/2015 00,344.5315833484745
14/10/2015 08,129.47275005652168
14/10/2015 16,96.33480677352338
15/10/2015 00,218.1861657766602
15/10/2015 08,156.622651154422
15/10/2015 16,160.91900379396967
16/10/2015 00,77.32649141151671
16/10/2015 08,172.1283492888951
16/10/2015 16,278.6949296502055
17/10/2015 00,234.06306342947295
17/10/2015 08,164.78582610758002
17/10/2015 16,263.95042920676383
18/10/2015 00,335.73071224544884
18/10/2015 08,177.2135121261539
18/10/2015 16,185.81351848000955
19/10/2015 00,205.85080013687326
19/10/2015 08,322.81648013643746
19/10/2015 16,64.97703671536802
20/10/2015 00,178.31902585285036
20/10/2015 08,59.45618930052581
20/10/2015 16,71.07793665488951
21/10/2015 00,205.32469868326862
21/10/2015 08,217.70877611913232
21/10/2015 16,245.00577791028405
22/10/2015 00,176.36265006815987
22/10/2015 08,241.13424214486722
22/10/2015 16,190.31721637939586
23/10/2015 00,98.6780097590992
23/10/2015 08,174.3109401124667
23/10/2015 16,112.43427328064371
24/10/2015 00,110.49571190844428
24/10/2015 08,151.9950176932048
24/10/2015 16,170.91331174376384
25/10/2015 00,192.6228040171342
25/10/2015 08,149.94147089157866
25/10/2015 16,77.66685676472058
26/10/2015 00,205.29300979566582
26/10/2015 08,272.4450036342193
26/10/2015 16,179.03710827503303
27/10/2015 00,148.67271726937562
27/10/2015 08,129.70008692100745
27/10/2015 16,141.16535348874964
28/10/2015 00,93.58493716716707
28/10/2015 08,124.76100064371906
28/10/2015 16,90.30745000228681
29/10/2015 00,108.99870924146119
29/10/2015 08,85.35734151372705
29/10/2015 16,117.38396934007972
30/10/2015 00,175.92196655974118
30/10/2015 08,217.19795872839427
30/10/2015 16,98.93425253555826
31/10/2015 00,66.74627042248699
31/10/2015 08,247.91822738786422
31/10/2015 16,193.57557801322884
01/11/2015 00,188.02026293604686
01/11/2015 08,248.98629452604
01/11/2015 16,184.307558916923
02/11/2015 00,170.96326108054947
02/11/2015 08,121.45326392656857
02/11/2015 16,124.08940087444157
03/11/2015 00,194.40367476253513
03/11/2015 08,188.34419766789566
03/11/2015 16,116.41514504806798
04/11/2015 00,237.97793204633118
04/11/2015 08,169.2373597740434
04/11/2015 16,292.8287132490046
05/11/2015 00,146.79638843169087
05/11/2015 08,180.88333627015504
05/11/2015 16,198.82661759943767
06/11/2015 00,191.4779392267453
06/11/2015 08,358.694069577586
06/11/2015 16,247.96981525481294
07/11/2015 00,156.31394599771116
07/11/2015 08,247.78634084101913
07/11/2015 16,79.872998057215
08/11/2015 00,125.21289594224355
08/11/2015 08,198.7916566784908
08/11/2015 16,306.7621374665353
09/11/2015 00,103.88172606806803
09/11/2015 08,99.42787741212089
09/11/2015 16,167.49938833856748
10/11/2015 00,89.57589889803451
10/11/2015 08,306.0996101088795
10/11/2015 16,188.5674342919746
11/11/2015 00,88.38593060885857
11/11/2015 08,283.3193392241476
11/11/2015 16,121.20695287441976
12/11/2015 00,148.7405887886542
12/11/2015 08,101.56618843943343
12/11/2015 16,126.27041441588607
13/11/2015 00,219.54622738978793
13/11/2015 08,227.37782214964315
13/11/2015 16,247.5305992847526
14/11/2015 00,229.9900841733075
14/11/2015 08,56.185425744494715
14/11/2015 16,247.31283000863655
15/11/2015 00,105.02169056047535
15/11/2015 08,104.23767555609473
15/11/2015 16,158.1221048631416
16/11/2015 00,143.91727690339505
16/11/2015 08,302.6264959535341
16/11/2015 16,61.264823771760724
17/11/2015 00,119.51137279341813
17/11/2015 08,190.028269240781
17/11/2015 16,118.74727940625114
18/11/2015 00,175.4350817846935
18/11/2015 08,183.80167044751883
18/11/2015 16,110.16003239516402
19/11/2015 00,274.51650731724106
19/11/2015 08,128.6601532719304
19/11/2015 16,108.42055635880627
20/11/2015 00,249.04609045955692
20/11/2015 08,94.27149216420663
20/11/2015 16,115.59419538710196
21/11/2015 00,57.88562204829806
21/11/2015 08,118.84911907271552
21/11/2015 16,318.5966072058954
22/11/2015 00,99.49324477765575
22/11/2015 08,115.78424638859876
22/11/2015 16,153.5672187726848
23/11/2015 00,147.03618445207073
23/11/2015 08,189.64059420764517
23/11/2015 16,156.80873233824303
24/11/2015 00,338.79305492483985
24/11/2015 08,143.51480629074263
24/11/2015 16,161.89524325584287
25/11/2015 00,246.98692804086818
25/11/2015 08,149.47491721963453
25/11/2015 16,191.440154214646
26/11/2015 00,279.87467263748226
26/11/2015 08,98.48875078358061
26/11/2015 16,184.12668276476253
27/11/2015 00,120.08355081199453
27/11/2015 08,226.2265374045038
27/11/2015 16,80.95201487636382
28/11/2015 00,199.11933129800124
28/11/2015 08,59.536255872572845
28/11/2015 16,163.9814234942049
29/11/2015 00,157.84845907386634
29/11/2015 08,71.61865990277477
29/11/2015 16,81.41069694413935
30/11/2015 00,146.737444067647
30/11/2015 08,151.31503238560572
30/11/2015 16,156.78891971793144
01/12/2015 00,310.831884398165
01/12/2015 08,165.12750329372201
01/12/2015 16,177.42697698247449
02/12/2015 00,102.9984582273779
02/12/2015 08,142.7304135521445
02/12/2015 16,176.78907946889387
03/12/2015 00,292.1646702508645
03/12/2015 08,202.99256239579424
03/12/2015 16,125.22912251467201
04/12/2015 00,196.5602908583739
04/12/2015 08,174.95374040181179
04/12/2015 16,115.89790155255017
05/12/2015 00,89.58009573911376
05/12/2015 08,130.61773386608385
05/12/2015 16,212.5852729937658
06/12/2015 00,137.6731216752551
06/12/2015 08,137.0933453952453
06/12/2015 16,248.8553921723703
07/12/2015 00,102.81630582850374
07/12/2015 08,119.23352029433141
07/12/2015 16,50.15326687682281
08/12/2015 00,246.1879320881313
08/12/2015 08,96.92660353991798
08/12/2015 16,117.06771988841597
09/12/2015 00,160.8576663740973
09/12/2015 08,166.6050842197901
09/12/2015 16,142.43836127671776
10/12/2015 00,229.91708599633373
10/12/2015 08,209.7149069905783
10/12/2015 16,239.20717022428673
11/12/2015 00,68.80526716680602
11/12/2015 08,160.37251981576085
11/12/2015 16,239.26297031323446
12/12/2015 00,160.07001572811245
12/12/2015 08,174.42024324678576
12/12/2015 16,119.9276001022866
13/12/2015 00,128.614165765775
13/12/2015 08,253.1859825785375
13/12/2015 16,176.4579157592185
14/12/2015 00,150.40319479867244
14/12/2015 08,174.96901618276027
14/12/2015 16,156.236732957085
15/12/2015 00,85.49180881127997
15/12/2015 08,246.6124830097868
15/12/2015 16,390.696085599658
16/12/2015 00,115.95206982899552
16/12/2015 08,257.98654043828276
16/12/2015 16,117.79168386705435
17/12/2015 00,248.09970007732795
17/12/2015 08,244.83587785607517
17/12/2015 16,174.18045151449536
18/12/2015 00,62.54806225380009
18/12/2015 08,70.30207415018815
18/12/2015 16,286.8303423191352
19/12/2015 00,235.9783510292233
19/12/2015 08,145.75442121987908
19/12/2015 16,83.00954846071876
20/12/2015 00,135.6056372579501
20/12/2015 08,219.82488588200235
20/12/2015 16,127.48331250123486
21/12/2015 00,331.62584888586525
21/12/2015 08,104.06554687035364
21/12/2015 16,265.6962381440042
22/12/2015 00,133.98779411677026
22/12/2015 08,214.01045702969336
22/12/2015 16,187.86212211112095
23/12/2015 00,169.41464240818024
23/12/2015 08,83.13106512607165
23/12/2015 16,219.37883912923866
24/12/2015 00,75.78827425866069
24/12/2015 08,97.9186702802628
24/12/2015 16,127.89084657503538
25/12/2015 00,331.9501611358615
25/12/2015 08,161.9095514570315
25/12/2015 16,126.574510026801
26/12/2015 00,72.17472296469005
26/12/2015 08,135.14444818098815
26/12/2015 16,134.46617641630436
27/12/2015 00,152.2079720935248
27/12/2015 08,108.92430848286207
27/12/2015 16,76.32327072450988
28/12/2015 00,70.90022755633936
28/12/2015 08,186.6231930180482
28/12/2015 16,219.3301900151144
29/12/2015 00,188.59474957359026
29/12/2015 08,168.81174310295188
29/12/2015 16,259.5246347581211
30/12/2015 00,212.78581687249516
30/12/2015 08,110.84499796796106
30/12/2015 16,226.41899683814384
31/12/2015 00,102.82652095455697
31/12/2015 08,83.68194371848826
31/12/2015 16,180.2502500093695
01/01/2016 00,81.15300058914603
01/01/2016 08,90.23757711445762
01/01/2016 16,190.82385239005004
02/01/2016 00,90.41965878660113
02/01/2016 08,133.48920752444585
02/01/2016 16,124.62577047019929
03/01/2016 00,153.53898242799005
03/01/2016 08,214.73778054970933
03/01/2016 16,123.02837503547393
04/01/2016 00,198.92276591430814
04/01/2016 08,53.53379148428849
04/01/2016 16,78.54008818491558
05/01/2016 00,142.8906758805872
05/01/2016 08,119.23322994105601
05/01/2016 16,162.3908268442367
06/01/2016 00,253.19447566352233
06/01/2016 08,148.02996655714793
06/01/2016 16,59.13012153427023
07/01/2016 00,275.89136310493456
07/01/2016 08,111.06548539013377
07/01/2016 16,79.66913935327607
08/01/2016 00,267.4274844367189
08/01/2016 08,105.59093169119235
08/01/2016 16,128.08095805797228
09/01/2016 00,171.7478571344337
09/01/2016 08,137.25897793670256
09/01/2016 16,54.20452167629866
10/01/2016 00,171.8424544902391
10/01/2016 08,133.59206944742007
10/01/2016 16,195.52234175728444
11/01/2016 00,167.7570174816743
11/01/2016 08,101.58847433597852
11/01/2016 16,131.89055785166082
12/01/2016 00,270.3247672413511
12/01/2016 08,212.51101463387354
12/01/2016 16,456.38822094515956
13/01/2016 00,89.78741053594536
13/01/2016 08,108.70402445415107
13/01/2016 16,212.6612112973304
14/01/2016 00,107.54111651928879
14/01/2016 08,209.52274553696387
14/01/2016 16,101.35439868916997
15/01/2016 00,373.9158973431488
15/01/2016 08,147.77426999501932
